施設種別,地区,保育園名,所在地,緯度,経度,種別,電話番号,入園可能月齢,短時間保育開始時間,短時間保育終了時間,標準時間開始時間,標準時間終了時間,延長保育対象月齢,延長保育,休園日,名称,連絡先,交通案内,X,Y,OBJECTID,SAFIELD000,SAFIELD001,SAFIELD002,SAFIELD003,SAFIELD004,SAFIELD005,行,郵便番号,住所,関連ホームページ,電話,URL,FAX,ID,予定定員,小学校区,設置形態,基本時間,土曜日・春夏冬休み期間,土曜日・春夏冬休み期間.1,休館日,項番,大項目,中項目,施設名,駐車場,施設概要,備考,リンク先URL,No,施設名称,目安となる小学校,市区町村コード,NO,都道府県名,市区町村名,名称_カナ,方書,アクセス方法,駐車場情報,内線番号,FAX番号,法人番号,団体名,認可等年月日,収容定員,受入年齢,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,一時預かりの有無,都道府県コード又は市区町村コード,カテゴリ,開所時刻,閉所時刻,緯度（施設出入口）,経度（施設出入口）,緯度（施設中心）,経度（施設中心）,区分,主な特徴と留意点,利用の対象,利用できる子供の年齢,利用できる時間,料金,申し込み方法,区市町村,座標系,先駆型子ども支援センター,施設名（英語）,説明（日本語）,説明（英語）,主管課,マッチレベル,施設案内,リンク,G_GX,G_GY,G_X1,G_Y1,G_X2,G_Y2,G_ID,保育年齢別定員　0歳,保育年齢別定員　1歳,保育年齢別定員　2歳,保育年齢別定員　3歳,保育年齢別定員　4歳,保育年齢別定員　5歳,保育年齢別定員　合計,運営事業者(指定管理者),保育園ホームページ
,,,東京都武蔵村山市残堀２‐１４‐７,35.7458766,139.373323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,残堀二丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市残堀４‐８0‐２１,35.74809921,139.3675375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,残堀四丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市残堀５‐６２‐４６,35.75149287,139.370555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,残堀五丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市残堀２‐２２‐２,35.74774438,139.3722367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,残堀児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市本町２‐３４‐１６,35.75693896,139.3824452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,馬場児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市本町４‐４１‐５,35.7586443,139.3865826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,横田児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市神明２‐４８‐１７,35.75477754,139.4010061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,神明児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市神明１‐１１,35.75208277,139.4014889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,中砂児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市中藤１‐１５‐１,35.75539354,139.3999413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,中藤一丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市神明２‐１１0‐１,35.75479278,139.4064993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,向山児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市三ツ藤１‐３0‐５,35.75249417,139.3780035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,アタゴ松児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市三ツ藤１‐３１‐１,35.75264219,139.3776092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,順礼塚児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市三ツ藤３‐２‐３0,35.75509316,139.3742645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,三ツ藤三丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市三ツ藤３‐５１‐２７,35.75375014,139.3737522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,三ツ藤三丁目東児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市三ツ藤１‐３４‐１0,35.75134049,139.3774456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,三ツ藤児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市三ツ藤３‐４６‐１６,35.75391775,139.3730897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,ハケ下児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市学園１‐３６‐１,35.74804914,139.3919134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,学園一丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市学園４‐２２‐２３,35.7438085,139.4010919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,学園四丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市学園４‐３‐２,35.74514515,139.3985975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,学園四丁目西児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市学園４‐３６‐６,35.7428272,139.4020234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,学園四丁目東児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市学園１‐７0‐５,35.74652097,139.3948478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,学園児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市榎２‐７７‐３,35.7418354,139.3920465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,新海道児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市大南１‐４３‐３,35.7402357,139.3982321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,大南一丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市大南１‐１１６‐９,35.7381525,139.3960708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,大南一丁目中央児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市大南１‐１１７‐３７,35.73852261,139.3958777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,大南一丁目中央北児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市大南１‐１６５‐５0,35.7349085,139.3964356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,大南一丁目南児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市大南３‐１１７‐３８,35.73415518,139.401108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,大南三丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市大南４‐９‐１３,35.73378069,139.4077331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,大南四丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市大南５‐５‐２３,35.73659583,139.409844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,大南五丁目児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市大南３‐４‐１0,35.73727293,139.4009042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,西大南児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都武蔵村山市大南４‐１３,35.7348061,139.4070537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,東大南児童遊園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市坂浜1012番地の2,,,,042-331-0802,,,,,,,,,,,,,,,,,,,,,,2060822,,,,,,,,,,,,,,,,,稲城市立第三保育園,,,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.622436,139.484959,35.622479,139.485152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市大丸607番地の2,,,,042-377-5258,,,,,,,,,,,,,,,,,,,,,,2060801,,,,,,,,,,,,,,,,,稲城市立第四保育園,,,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.646625,139.493758,35.646566,139.493807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾1187番地の3,,,,042-331-3817,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,稲城市立第五保育園,,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.611786,139.486585,35.611844,139.486767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市大丸82番地の4,,,,042-377-6249,,,,,,,,,,,,,,,,,,,,,,2060801,,,,,,,,,,,,,,,,,稲城市立第六保育園,,,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.645424,139.499516,35.645356,139.499536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾三丁目1番地の23,,,,042-331-5019,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,私立ひらお保育園,,,,,177.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.610281,139.487658,35.610324,139.48728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口2065番地,,,,042-377-3184,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,私立松葉保育園,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.634307,139.520695,35.63444,139.520835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市向陽台五丁目8番地,,,,042-378-7790,,,,,,,,,,,,,,,,,,,,,,2060803,,,,,,,,,,,,,,,,,私立向陽台保育園,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.638038,139.486073,35.638073,139.486099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市向陽台六丁目4番地,,,,042-378-4680,,,,,,,,,,,,,,,,,,,,,,2060803,,,,,,,,,,,,,,,,,私立城山保育園,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,20:00,35.641923,139.492766,35.641874,139.492815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市長峰二丁目10番地,,,,042-331-7505,,,,,,,,,,,,,,,,,,,,,,2060821,,,,,,,,,,,,,,,,,私立もみの木保育園長峰,,,,,181.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.630388,139.482199,35.630308,139.48209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市若葉台四丁目17番地,,,,042-331-6258,,,,,,,,,,,,,,,,,,,,,,2060824,,,,,,,,,,,,,,,,,私立若葉台バオバブ保育園,,,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.627759,139.468783,35.627637,139.468882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市若葉台一丁目54番地,,,,042-350-6300,,,,,,,,,,,,,,,,,,,,,,2060824,,,,,,,,,,,,,,,,,私立もみの木保育園若葉台,,,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.62468,139.475318,35.624664,139.475457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口256番地,,,,042-377-3725,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,私立中島ゆうし保育園,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.642503,139.519324,35.642798,139.519152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市百村1461番地の1,,,,042-401-6442,,,,,,,,,,,,,,,,,,,,,,2060804,,,,,,,,,,,,,,,,,私立城山保育園南山,,,,,185.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,20:00,35.631964,139.503311,35.632077,139.503434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼2115番地の2,,,,042-401-6951,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,私立本郷ゆうし保育園,,,,,186.0,,,,,,,,,,,,,,,,,,,,,,,,子育て,7:00,19:00,35.637897,139.501378,35.637874,139.50124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口1759番地,,,,042-370-2880,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,子どもの森（チャイルドケアセンター）,,,,,187.0,,,,,,,,,,,,,,,,,,,,,,,,認定こども園,7:30,18:30,35.635837,139.517786,35.635778,139.517861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口1753番地,,,,042-377-7654,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,子どもの森（矢の口幼稚園長時間保育）,,,,,188.0,,,,,,,,,,,,,,,,,,,,,,,,認定こども園,7:30,18:30,35.636027,139.517947,35.636014,139.518285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼3107番地の1,,,,042-379-1880,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,ピノキオ幼児舎稲城園,,,,,189.0,,,,,,,,2階,,,,,,,,,,,,,,,,東京都認証保育所,7:00,20:00,35.636879,139.500499,35.636946,139.500638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市大丸1025番地の3,,,,042-379-7720,,,,,,,,,,,,,,,,,,,,,,2060801,,,,,,,,,,,,,,,,,稲城雲母（きらら）保育園,,,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,東京都認証保育所,7:00,21:00,35.649022,139.489589,35.648925,139.489609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口387番地の1,,,,042-370-7521,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,アスクやのくち保育園,,,日曜祝祭日は8:00から18:00まで,,191.0,,,,,,,,1階,,,,,,,,,,,,,,,,東京都認証保育所,7:30,22:00,35.641292,139.522045,35.641322,139.522089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市若葉台二丁目4番地の4,,,,042-350-1179,,,,,,,,,,,,,,,,,,,,,,2060824,,,,,,,,,,,,,,,,,ラフ・クルー若葉台保育園,,,,,192.0,,,,,,,,1階,,,,,,,,,,,,,,,,東京都認証保育所,7:00,20:30,35.620126,139.471684,35.62026,139.471561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市百村1623番地の1,,,,042-377-2416,,,,,,,,,,,,,,,,,,,,,,2060804,,,,,,,,,,,,,,,,,メリーポピンズ稲城ルーム,,,,,193.0,,,,,,,,,,,,,,,,,,,,,,,,東京都認証保育所,7:00,20:00,35.635819,139.501449,35.635637,139.501429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼566番地の1,,,,042-379-1158,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,保育ルームフェリーチェ稲城長沼園,,,,,194.0,,,,,,,,,,,,,,,,,,,,,,,,東京都認証保育所,7:30,21:00,35.644608,139.50393,35.644666,139.503868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口4015番地の1,,,,042-378-5007,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,京王キッズプラッツよみうりランド,,,,,195.0,,,,,,,,,,,,,,,,,,,,,,,,東京都認証保育所,7:00,20:00,35.632261,139.517109,35.632262,139.51718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口645番地,,,,042-378-1217,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,私立青葉幼稚園,,,,,196.0,,,,,,,,,,,,,,,,,,,,,,,,幼稚園,8:30,14:00,35.639482,139.519185,35.639545,139.519592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市大丸68番地の1,,,,042-377-1454,,,,,,,,,,,,,,,,,,,,,,2060801,,,,,,,,,,,,,,,,,私立コマクサ幼稚園,,,延長保育は16:30まで,,197.0,,,,,,,,,,,,,,,,,,,,,,,,幼稚園,8:50,14:00,35.642683,139.498813,35.64276,139.498744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市向陽台三丁目3番地,,,,042-378-6966,,,,,,,,,,,,,,,,,,,,,,2060803,,,,,,,,,,,,,,,,,私立駒沢女子短期大学付属こまざわ幼稚園,,,延長保育は17:00まで,,198.0,,,,,,,,,,,,,,,,,,,,,,,,幼稚園,9:00,14:00,35.637587,139.486569,35.637472,139.486632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾二丁目9番地の11,,,,042-331-1711,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,私立はなぶさ幼稚園,,,,,199.0,,,,,,,,,,,,,,,,,,,,,,,,幼稚園,9:00,14:00,35.609399,139.4966,35.609262,139.496391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾三丁目7番地の5,,,,042-331-5511,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,私立平尾わかば幼稚園,,,預かり保育は17:30まで,,200.0,,,,,,,,,,,,,,,,,,,,,,,,幼稚園,8:30,14:00,35.608389,139.489399,35.608739,139.489491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口1753番地,,,,042-377-7654,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,私立矢の口幼稚園,,,,,201.0,,,,,,,,,,,,,,,,,,,,,,,,幼稚園,9:00,13:30,35.636027,139.517947,35.636014,139.518285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市押立392番地,,,,042-377-6807,,,,,,,,,,,,,,,,,,,,,,2060811,,,,,,,,,,,,,,,,,私立梨花幼稚園,,,預かり保育は18:00まで,,202.0,,,,,,,,,,,,,,,,,,,,,,,,幼稚園,8:30,17:00,35.650101,139.509016,35.649786,139.509178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口1780番地,,,,042-379-9573,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,稲城市第二文化センター学童クラブ,,,,,203.0,,,,,,,,第二文化センター内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,19:00,35.635101,139.518499,35.635227,139.51843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼271番地,,,,042-377-4406,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,稲城市第四文化センター学童クラブ,,,,,204.0,,,,,,,,第四文化センター内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,18:00,35.645856,139.505532,35.64592,139.505379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼956番地,,,,042-379-5606,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,稲城市第一小学校学童クラブ,,,,,205.0,,,,,,,,第一小学校内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,19:00,35.640775,139.511926,35.640727,139.511737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市坂浜590番地,,,,042-331-5774,,,,,,,,,,,,,,,,,,,,,,2060822,,,,,,,,,,,,,,,,,稲城市第二小学校学童クラブ,,,,,206.0,,,,,,,,第二小学校内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,18:00,35.625187,139.486135,35.625107,139.485314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市押立1250番地,,,,042-377-9076,,,,,,,,,,,,,,,,,,,,,,2060811,,,,,,,,,,,,,,,,,稲城市第四小学校学童クラブ,,,,,207.0,,,,,,,,第四小学校内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,18:00,35.644451,139.516799,35.644699,139.516232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市大丸2110番地,,,,042-378-8711,,,,,,,,,,,,,,,,,,,,,,2060801,,,,,,,,,,,,,,,,,稲城市第六小学校学童クラブ,,,,,208.0,,,,,,,,第六小学校内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,18:00,35.649514,139.498798,35.649522,139.498798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市向陽台三丁目2番地,,,,042-378-5990,,,,,,,,,,,,,,,,,,,,,,2060803,,,,,,,,,,,,,,,,,稲城市向陽台小学校学童クラブ,,,,,209.0,,,,,,,,向陽台小学校内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,18:00,35.636926,139.4872,35.636932,139.487257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市向陽台六丁目17番地,,,,042-379-5100,,,,,,,,,,,,,,,,,,,,,,2060803,,,,,,,,,,,,,,,,,稲城市城山小学校学童クラブ,,,,,210.0,,,,,,,,城山小学校内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,18:00,35.642397,139.493724,35.64274,139.493131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市長峰二丁目8番地,,,,042-331-4151,,,,,,,,,,,,,,,,,,,,,,2060821,,,,,,,,,,,,,,,,,稲城市長峰小学校学童クラブ,,,,,211.0,,,,,,,,長峰小学校内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,18:00,35.630114,139.483427,35.629414,139.482022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市若葉台四丁目5番地,,,,042-331-9590,,,,,,,,,,,,,,,,,,,,,,2060824,,,,,,,,,,,,,,,,,稲城市若葉台小学校学童クラブ,,,,,212.0,,,,,,,,若葉台小学校内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,18:00,35.626535,139.467308,35.626468,139.46728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾三丁目1番地の3,,,,042-331-4700,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,稲城市平尾小学校学童クラブ,,,,,213.0,,,,,,,,平尾小学校内,,,,,,,,,,,,,,,,学童クラブ,学校下校時,18:00,35.61015,139.489235,35.610117,139.489204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口3635番地,,,,042-378-2287,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,稲城市南山小学校学童クラブ,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,学童クラブ,学校下校時,19:00,35.62875,139.509069,35.628745,139.50893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口853番地の1,,,,042-377-0201,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,学童クラブ矢野口こどもクラブ,,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,学童クラブ,学校下校時,19:00,35.641954,139.514735,35.641918,139.51471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口1761番地（第二文化センター向かい）,,,,042-379-8500,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,学童クラブ子どもの森,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,学童クラブ,学校下校時,19:00,35.635446,139.518097,35.635428,139.518033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
